UserId:ItemId,Rating
1b0c9a4ef2:b8c285db59,4.422975774564153
89d37f0955:422460efb8,3.5701313019334844
10ea84bbda:811ac7a50c,5.0
f7befaa213:811ac7a50c,4.480382608971633
1944a11f78:811ac7a50c,3.8678743492648473
06d059aa7b:422460efb8,5.0
0b3a8800e8:a7600cc69c,3.4423291481478175
81684d594a:811ac7a50c,4.555132384064746
c013b8ad5c:4b2993e143,3.7394622492414706
31299a04ef:a7600cc69c,4.057890815535594
f295e4aa6a:41142fec12,3.9849570881526515
ebb0b7e1cb:445ca85855,4.646129432891569
ac7712e754:c6ff3092b2,4.657613964760242
3f855ac2b5:445ca85855,5.0
82b7d0a5b2:0a966abe06,4.319734566407243
c2ae785029:c6ff3092b2,5.0
38561cd134:445ca85855,4.42570586560812
b851d5e080:0a966abe06,4.712270704908994
d25f6be5a0:445ca85855,4.263508096583192
4030f99fcf:e0b616db5d,4.872822889349122
46fe1581d0:445ca85855,4.704239449845337
ab3d08f1fc:0a966abe06,3.3418407521626974
e2ddaa31c4:0a966abe06,4.438508913147274
255828f041:0a966abe06,5.0
e7dd8c4543:eea32c75b6,4.899760798466079
507ded5060:445ca85855,5.0
25faf1c11a:445ca85855,4.803603479573676
1c72508028:eea32c75b6,3.764324367500849
4e36da4eee:e0b616db5d,3.522580013051343
30ec547f0d:eea32c75b6,5.0
0845c3d949:445ca85855,3.645858632480514
b01bc95dcc:445ca85855,4.77943717443055
ff443bc10a:eea32c75b6,4.678721511100231
0690a61153:e0b616db5d,5.0
8a799926ef:9c8b06d41a,3.7769764795011866
1f32b25718:9c8b06d41a,4.7079621072008395
b43cf28277:1ac255affc,4.910693430127178
0ab884a729:1ac255affc,5.0
acdcc50b48:d9f5919233,4.514510675809196
0ddb2657cb:d9f5919233,4.4935459289268485
23883ca140:d9f5919233,4.336579501068773
f08ac00cee:9981010085,4.238124941793165
c5c7011195:9981010085,5.0
a253b3ab77:2bdbcd0a09,5.0
5fb82e41a9:0aa54f5db5,3.3737497250263773
3bf29421bb:2bdbcd0a09,5.0
74a7b8b9dd:2bdbcd0a09,4.865936502867105
4f00afe92d:2bdbcd0a09,4.221413115962696
fc29a30cdf:bc4dda2868,3.2315999545647935
314007f930:2bdbcd0a09,4.625278020877161
a34ee7f263:2bdbcd0a09,5.0
9db4db055a:847affb529,3.2890471262660603
62420123a3:847affb529,2.566156753391944
d4e2687c7c:2398974cdc,3.308722865920049
bc721bf85a:ca3379ccc8,3.4067703397704157
8eae06b45b:2398974cdc,4.463639453341187
192d92166b:2398974cdc,4.751680185171866
b08701ed6d:2398974cdc,4.395837996980858
ca3f3ab8f8:2398974cdc,3.4524403801175163
f0728886fe:2398974cdc,3.750433612466765
40f357fdbd:2398974cdc,2.8912560782180745
51ec964613:0ec5acc325,3.7970111209111628
fb8275b172:607f14f9e2,3.5540288453513456
5f6e405048:607f14f9e2,4.090115831020907
b472343508:4a11522b93,4.4556668633959085
e74901ffaf:b1e88ae46e,3.759710785820861
2daec585a4:20de0babeb,3.8492583040632034
fd1541e0d0:20de0babeb,5.0
3c4df998d5:20de0babeb,4.349895060164796
52e038a67a:20de0babeb,4.261631977292414
215d6a6f4a:20de0babeb,3.608234079429811
56ecfddd2c:ebb348b5bb,4.793848971699031
1c8834fb1d:20de0babeb,4.413019436871141
900c2a2614:4616cf0fb5,3.9385934580074324
03f206e73d:4616cf0fb5,4.789285100500551
55582fc0aa:05cde23915,4.032785583371667
e10e2dd424:05cde23915,4.9070317652112925
f834b41d15:4616cf0fb5,4.1041545096554
0c6c115bf2:05cde23915,5.0
fd6888f4f2:248e0ea8d0,3.9609906487247852
389b649d57:248e0ea8d0,2.8402027812605897
3b02d88a3d:248e0ea8d0,5.0
aa14e9a425:248e0ea8d0,4.907921403876197
37586e875a:248e0ea8d0,4.521242118748323
0ec4f49706:05cde23915,4.145307196441779
19b0829c39:05cde23915,4.460290119928837
7a6473e328:05cde23915,4.846605029845991
c4a104526c:05cde23915,5.0
94f5f236d0:05cde23915,4.008922855713233
ddb867e2df:05cde23915,4.898188931919188
d08ba8fd35:a0f27dc11c,5.0
bceab0930c:05cde23915,4.295362415789655
bdb8f07512:a0f27dc11c,4.872346638535137
683f52ac2c:a0f27dc11c,4.356626488088189
4092353f8b:a0f27dc11c,5.0
a71e0087f3:05cde23915,5.0
b7dc56c663:05cde23915,5.0
2bdec5fa2b:05cde23915,4.898698164227142
45dacba64f:05cde23915,3.6772821836306866
4d8c73bc19:05cde23915,4.431591809920665
29a5814e47:05cde23915,4.8090786543345505
4349739a58:05cde23915,4.434721840038534
21798cd7c6:05cde23915,3.6321415153782834
3ccc111b4f:05cde23915,3.773412695935526
1e474a75f9:05cde23915,5.0
6240073be6:05cde23915,4.031828504191759
d885562a71:05cde23915,4.917625773879749
ce9718bdb1:05cde23915,3.8318209195010047
067ce12294:05cde23915,4.124591994449622
1cc31af2b2:f7e45e5878,4.030105636574334
604ac7ca29:3cbd0e968a,3.1816947190377776
2ff68fcd85:3cbd0e968a,5.0
108a216719:ca7f6545dd,3.8294904554320777
45265ac4ac:ca7f6545dd,4.899910254101772
d76ff987a1:ca7f6545dd,3.598958801568292
b0a9d1961c:3cd0faad06,4.737582964134157
d8e8d1fea3:8c47e67b18,2.021225438111547
20b3f291ba:25d2140ca2,4.939143434869669
0f343ec578:7b4ee6834b,4.537191835552842
471f112e32:dc9d0b7991,4.001116676460723
d3f4cb7ee7:7b4ee6834b,3.526249862178553
53f3cf84a5:d4af1116b9,5.0
88a87108d6:d4af1116b9,4.6573657827048685
a0966e73fd:d4af1116b9,5.0
9dcab373e5:d4af1116b9,5.0
434ee9528b:d4af1116b9,4.638513977859486
b94f1449fa:b5ad9b391b,4.777285545801016
7a1a590e91:622a7402a9,3.632496091751821
27a79e0ff3:53fd4f27d8,3.4740092748964613
89a87d7665:c3c98f62d6,3.7926784309053114
dd3691ed0a:d5de0ae5d6,3.180148434476532
b2cc48ec29:d5de0ae5d6,5.0
6321e865f6:c3c98f62d6,4.463993553221884
319ce95a89:d5de0ae5d6,5.0
d91e37e701:d5de0ae5d6,4.530057610460719
3be5b64346:c3c98f62d6,3.3150616296240476
58738efd73:c3c98f62d6,3.976217790704228
20b839e076:c3c98f62d6,3.0253091105365297
13b1b4e4ff:9f11c3b3f8,3.032351919742117
4f292a87bd:717e52079f,4.166232417276527
30e4f785aa:28e9acb1e6,4.351069073999096
85f973ee3d:6bf388a610,4.691694844006972
b09a4771e1:6bf388a610,4.818470448434114
c8a44a9a2f:6bf388a610,4.683187728011038
adc1c8ff8e:287f15a9e4,4.610334122625782
3d0baf2ae9:287f15a9e4,4.893006211620211
ea1493a96f:7fd5a397cf,4.0370203626749
6e2ed35888:7fd5a397cf,5.0
77a6310640:287f15a9e4,4.1930117927633574
75816e6ecd:7fd5a397cf,4.9763956744300755
241d4c3c5b:287f15a9e4,4.447523832147587
fb70fc0b15:7ad350de24,4.960576805910591
0e98e826bd:7ad350de24,4.556526258079599
f7c0f77f60:7ad350de24,4.8101532387839825
ed70003375:7ad350de24,3.119541941733816
e49f53fa3e:7ad350de24,4.897441561938641
9ed2460f24:97ea09aa71,4.24919771121573
42a7443861:97ea09aa71,4.312921801942636
4ac4579db4:97ea09aa71,4.684654353353113
528dffb602:dc6f20d34c,4.84767160342147
267e65d510:dc6f20d34c,4.240326249311822
e21365ccbd:d2d2dfc8d8,4.411272691688514
4e8bb982ca:d2d2dfc8d8,3.6986728173265346
a22d4a9f42:ab042610bd,4.752497163923946
68523890f8:e6a3a656c0,4.233563689692771
3ad59d70d6:b3171dfe89,4.732623193064019
e4dc70aa56:b3171dfe89,4.950274030994403
0540d73430:b3171dfe89,4.834529173838333
908d2e8e1c:b3171dfe89,3.9628214352034656
1bd4824c64:3b3cd8ac59,5.0
02e4281813:f9b3c56ff1,4.716814781001219
9df328e1c0:3ffb305973,4.357956966499603
725fe679fd:a30e19b0a6,4.003275054306157
fc922f4097:7ab7966f95,1.7932925183562782
f259c55f6c:a30e19b0a6,4.516241085073302
67199c39b9:7ab7966f95,2.3371972466187287
699065b3b5:be54c35522,4.059546615636029
f6aff5a1d5:be54c35522,4.049326445484707
495f629f40:be54c35522,4.138290864894724
4dac3a5c8e:be54c35522,4.293242699249128
7cb0850056:be54c35522,4.677052290855096
612b09f761:edcacd3cc1,5.0
d4581dc3e3:edcacd3cc1,4.619067744704958
809ce56ab7:edcacd3cc1,4.599825132410923
cf5cae1c83:2de2de1292,5.0
14f4a3539f:837d25508e,4.765233759131778
bb77949af4:35e7934beb,3.292886242408211
02a67e37fd:69cb499c35,5.0
81f911784c:5a081743aa,3.735732629910235
f1f723c181:e578113d64,3.2372348120141403
380a5eebbd:26dbe4de76,5.0
dcde6501ee:30609aba9f,4.404021057099501
9296bfb9da:ecf17449b0,3.1380437104434025
2fbe3c39bc:ecf17449b0,4.325896074255414
5d05cbe06c:ecf17449b0,3.372833305883797
4ebad94432:ecf17449b0,4.621567032435368
b3a7cfa15f:ecf17449b0,3.9351654517895085
c4592e9ed3:4f97c69922,4.506964855737466
7d027a1892:c7053606a4,4.390464033775334
b171e4c188:06094669d8,5.0
c0615b7beb:2f7c6aea65,4.884614684422862
3615fda6dc:2f7c6aea65,4.453027098260829
e3d7a602fc:2f7c6aea65,2.8176886352455948
a8c7ad0464:28407189bd,4.684602170531324
6476a26135:28407189bd,4.778896878028964
39fba2b92e:c266ed509e,4.17188654977268
f72ac453a5:c266ed509e,5.0
8c0a44ea41:c266ed509e,3.655128150232904
3480255364:c266ed509e,3.874936172550656
5b88b55582:ec4a011aeb,3.920010236368315
ed9f40708b:c266ed509e,4.852868064581015
9e9deddec6:c266ed509e,4.699698492129878
ae50b3b3b6:7c25360c0e,5.0
a731267f1b:907046d7dd,3.4618018451479653
be0324dcf4:907046d7dd,3.780185511985155
4b77915edd:907046d7dd,2.164846350534042
6812c7016e:907046d7dd,3.5698736424064212
cc1c23ab72:907046d7dd,3.931799487436843
5275562ff4:907046d7dd,3.8001967018712612
096377eeca:1a9fcc8a1c,3.8312915117410515
9d665bc2eb:1a9fcc8a1c,4.971585881928041
c14031dd0f:1a9fcc8a1c,4.8942066542946465
d6ab7ac5c0:1b454300a6,5.0
f911641d6d:f0a9c11f48,4.83500665239827
fc876c32d6:f0a9c11f48,4.05557569565459
804c33e189:f0a9c11f48,5.0
bf5821ee0e:f0a9c11f48,4.249374967766222
a04691b6ab:f0a9c11f48,4.740120278475302
d3095d685a:f0a9c11f48,5.0
0bc5e7ea67:f0a9c11f48,5.0
5674b86b9f:f0a9c11f48,3.4196881715405967
eec0d9cd04:f0a9c11f48,4.785124733754565
51af46f500:f0a9c11f48,2.615842572980455
755f305b64:32dbe71c63,4.768770370015511
bc37a95d20:c3453dc101,4.223121890192779
6a89add0a4:47c165cee9,4.444981912171374
42d9ba4b0b:47c165cee9,4.023482417582139
cd30311e2d:47c165cee9,3.5806436574108447
2c09b54d8b:c3453dc101,4.659057854070273
df353ddb70:c3453dc101,4.830891025583538
b84e13e275:c3453dc101,4.159111541174275
7ee7086228:c3453dc101,3.382487371094218
0a2751ae87:610a0979d1,4.267144480064227
73befd4303:92ca5c1e6e,5.0
9e37b40c1f:92ca5c1e6e,5.0
7c43ed9d07:92ca5c1e6e,4.435127325829137
eafd63e296:92ca5c1e6e,5.0
74b28ea363:92ca5c1e6e,4.906209803394224
a360aaca38:92ca5c1e6e,5.0
3d000696ac:92ca5c1e6e,5.0
b4dc9b60eb:92ca5c1e6e,5.0
7dd9050d12:92ca5c1e6e,3.7329852246105557
f2f43102cf:92ca5c1e6e,4.8688999161697195
5711b41f9c:92ca5c1e6e,5.0
179d11c87b:a33ba0df95,5.0
792d31ff43:a33ba0df95,4.0557421449297575
95a99bd7c6:a33ba0df95,4.2448279847581345
b63f5cbc19:a33ba0df95,4.181524566864981
b178208e5e:a33ba0df95,4.059221444814864
f25674c28b:a33ba0df95,3.937747801262783
b5fbb0e0da:a33ba0df95,5.0
1f53055ece:a33ba0df95,4.79825588001343
03ab0aad05:a33ba0df95,2.3912751162678747
c47c1daac1:a33ba0df95,3.9909638262308014
2c86210dda:a33ba0df95,2.3933866209675845
10d70c0643:c01c346a3e,4.272322898099759
06056ab668:c01c346a3e,4.060834291524185
47da78ed97:c01c346a3e,3.5364532326278115
4e5f037f9c:063e862b66,4.64966385379358
e61392c2c8:063e862b66,4.5273245580223715
8bdbdd09aa:063e862b66,5.0
1526ec7bcc:063e862b66,5.0
98c90e9a05:063e862b66,5.0
e56dca4484:063e862b66,4.2598617301152695
49a094f45d:c096253512,5.0
6e3ccec0a8:c096253512,4.365596370767628
16ee2d197e:0744065697,5.0
5cde6dca94:0744065697,5.0
a3ae65df01:0744065697,5.0
1f8ad1e5bf:8741d4fadf,5.0
12dd2577c0:8741d4fadf,5.0
8295d97040:b42fe1efd8,4.808081426541773
eeacf8d77c:b42fe1efd8,4.524991985209821
770be5fdb3:ce3849d20f,3.7695717612076756
ddc5f73801:4ef5767fff,4.424847439390322
fc766fce6d:a2eb6c9d39,4.463255370445889
19b0a66f01:a2eb6c9d39,4.404624251966514
c2ce2ec96c:a2eb6c9d39,5.0
5f553e732d:a2eb6c9d39,4.867473080555482
a3f11de9a4:a2eb6c9d39,4.292851354660565
c8711300df:3c252e2992,5.0
3346b540c1:f681b4a78b,4.390989470969874
e9af81f32f:f681b4a78b,5.0
3edbfc5e79:f681b4a78b,4.265240803221851
f8c8c1fe79:25fe42dfef,3.809814096491855
e5be6759a1:e425765b5b,2.1891008714232343
220bd8e95d:e425765b5b,2.1239238781541943
2aa1e9a42b:07a7d8d4be,3.255662921918083
426540571d:07a7d8d4be,3.261690589659198
119dcd3074:07a7d8d4be,4.037709882778557
761439d099:07a7d8d4be,3.2501606385261983
c1a962d257:07a7d8d4be,4.431490552214056
5a699bb820:07a7d8d4be,3.8104545731637747
8f964d77a3:07a7d8d4be,2.068594884495165
84a0fbdf6b:07a7d8d4be,3.396696891280557
381d2ee3c9:07a7d8d4be,4.128998960459517
0871df9f03:5f8bb52993,4.810498982355566
0871df9f03:4306423d3f,4.863932206318419
7ecf4e29b3:06f59156cb,5.0
ea28162f13:06f59156cb,3.3059717542077824
0295f76c15:06f59156cb,3.9342157032376046
b2308f6829:06f59156cb,4.613293415143974
adbb9a3ca1:06f59156cb,3.4057022835090054
7256f069ec:41b967aeb8,4.284637811293386
e27dccad7c:41b967aeb8,4.924149912550751
eabdb3f6de:a658a1f5a9,5.0
cdb3982343:f0c4c9792b,3.0626975959441887
358d71e74e:f0c4c9792b,4.125869302442881
e7ccf12793:8c9d7cd3cf,3.440064056253085
0d41a053f6:8c9d7cd3cf,3.7755154913383024
2f1c9e5df7:be1876cb40,3.00603713891552
2ffd2d2019:be1876cb40,3.823670350899093
1fa51c049e:be1876cb40,5.0
9f4b92e686:be1876cb40,5.0
b1bdc362ad:be1876cb40,4.463468709389423
6905b5e00e:be1876cb40,4.0871434418703885
0f1c6975ba:be1876cb40,3.807030976697439
2595c7cad6:be1876cb40,3.80535507859939
90484fa6ca:be1876cb40,4.176916485653947
7b55fe2d5e:bc0b5a6e23,4.9275015500830355
b8af5238b7:bc0b5a6e23,4.715703526413409
348da78662:bc0b5a6e23,4.808143014785398
fcc4379b85:bc0b5a6e23,4.027252993126033
1ae6c05b65:bc0b5a6e23,3.514846974943111
342c0a7fe9:bc0b5a6e23,5.0
bd976a04f6:bc0b5a6e23,4.463918301860179
75ca269ee3:91f87b181c,3.099836812676817
ada6f0ac8d:c9b2558a1e,5.0
06b2fb3a59:1aa6718982,3.977959381742996
72563c42ff:05d3c25cbd,4.206796947656777
a5f84eed13:05d3c25cbd,5.0
d6ec2ae951:9719292319,4.139080367334109
2d4f7fa761:9719292319,3.9711451975906122
953f4d49b1:9719292319,4.679224386885101
4ec776b4de:9719292319,3.9752843700821328
02eb7b48e9:9719292319,3.6667876888461577
51067480aa:9719292319,3.554428638647867
c0ea3412a4:9719292319,4.439503444956209
71f277233d:9719292319,2.6536233653043286
bd987cbd71:9719292319,3.5738624191079107
937cf42d86:9719292319,4.969966969072162
da4b135e80:d9681dba01,3.9281893886407344
6f62668e12:d9681dba01,3.016331879994605
8d12ee0141:d9681dba01,3.331676132971882
6a1d8718c1:9719292319,4.646678640637269
b4f7c88e83:9719292319,4.236275701071033
e488ba582e:d9681dba01,3.8897151138435957
b505c33c66:d9681dba01,3.9353072149028763
200e308a31:9719292319,4.196065902349484
a286e1c1ac:d9681dba01,4.006576356152241
c581d67ad3:9719292319,4.813075136814782
575817b0f4:d9681dba01,4.633664911111016
8eb8d99249:9719292319,3.7101344081035705
09919ea72f:9719292319,4.44338625486022
4b94a0364e:9719292319,3.9715227926002514
eea2a2d032:d9681dba01,4.102637581204384
cf35a36b52:d9681dba01,2.9140896554817717
55585219e5:9719292319,2.0818640016490724
df1a7b461c:9719292319,3.8843464484260184
54b713876a:9719292319,4.093713126169307
b981f13cf3:9719292319,3.9365134744759027
a31753e6a3:9719292319,4.105001313673706
df510e7227:9719292319,4.127836262231248
a43ea92b2e:9719292319,4.371825815117268
a534c55bcf:9719292319,4.150140683542618
346d5773e7:9719292319,4.185684353964085
5be22cfc34:9719292319,4.445253177089115
0049b8b6d4:9719292319,3.4936726890885557
505429d14b:9719292319,3.3462191167890323
56b71a3059:9719292319,4.440271029432283
bf87217577:9719292319,3.7782479353186185
c0b42e4caf:9719292319,3.3988108602083567
2498d748f5:9719292319,4.144681086821405
0a8fa47989:9719292319,3.7162359780280325
2c732800e8:be1418ff0f,4.57598569499812
63223f15e4:3620060285,4.054487993621112
77ea345d14:d571d97326,4.153908654328074
4c20650955:dea2c25492,4.025656049490079
03cd22ad0a:787a23d77d,4.305236041035038
c5844c3a5f:8ee908efe7,5.0
da8f30a399:40e68a31a2,5.0
dcdc388320:f276ef7ad8,3.406927890844871
a00a1a7db2:40e68a31a2,4.9642777500688595
41db5ae172:9dc3d27b54,3.563496636001871
8d22b57a1c:9dc3d27b54,4.9592421767199015
e3fce96450:1b1f539ea7,4.316562927169175
e1277fa9f1:3ecac8e220,5.0
c67b66c2fd:6faf65e40c,4.4025214718167875
50cbc18dbd:6faf65e40c,4.350498105033626
e1277fa9f1:22342f6cdf,4.995052973304209
6129514edd:03fc6aac66,5.0
b9d057553e:cdc6485aa0,4.60449315939611
1cc31af2b2:30b83e5064,3.920701779131986
3283a6b91a:cdc6485aa0,4.417460767116336
27f64ec53e:cdc6485aa0,5.0
bce591e67e:cdc6485aa0,4.735179100247594
85474486c7:ba5f3b00bf,4.482762489374351
a3b44853e1:cdc6485aa0,4.527925432370543
4ffcb9c13c:ecf66bff89,4.0073531715187185
067de7df8d:ecf66bff89,3.2772199182813933
321ce03d87:ecf66bff89,5.0
04932a374a:ecf66bff89,4.437012347346129
17d4b8fb50:19b4a3ce00,4.847797222116342
298cfd3b06:195ce58e15,4.120153784644788
4b2bd64343:52f93707d7,5.0
a935482014:7110618b3f,4.0090972844160015
c54a2ec160:fd21c794d9,3.7821580914279904
d0a24c1eef:1df5df2249,4.187590430491658
346771cf97:1df5df2249,3.657939981958366
c6f322f95a:076ac0cfc2,2.771061374800612
3cf02635f5:829d24597f,3.9752059555740495
9c906505a4:f3f3d554f1,4.134951085232488
d95ade3503:f3f3d554f1,3.8781396676179494
fabd724099:c074125e7c,4.021141472214193
8f579167c0:2561be7877,3.6928290072526475
0d2e6411f2:463265c537,5.0
dc433b5d88:463265c537,5.0
acdec52f20:463265c537,3.208335139437025
96ca074737:463265c537,4.871229866574493
a0fb319b62:463265c537,5.0
6d6efbc299:463265c537,4.779908265917042
b1300dacd5:03ead68093,3.512585022702625
e376229dbc:7e1c977a23,3.9025929761689273
8f6ac34a5d:7e1c977a23,3.9176877208258882
1d4a35f8d8:6aeb184ae5,4.096500057520377
adcb84d90a:6aeb184ae5,4.299114278409822
b7d989496c:6aeb184ae5,3.5642945830320367
f090b86113:a244ee7cfd,3.616066671234338
b88abf8526:a244ee7cfd,3.9858330762022134
446bc6821b:a244ee7cfd,4.798850305454879
a4751186c1:a244ee7cfd,4.608538091326114
d81a20c022:a244ee7cfd,5.0
37bb733842:a244ee7cfd,4.086907433428911
47a9d42585:cb9232b6fd,4.675580449264303
c92ee275b9:600f0509b4,4.4118210544185175
a1ae9720e2:614a01b73c,4.377178761057786
a8ec788cd8:614a01b73c,4.583159611450687
c80dc8cbe8:35dc4af91d,3.9806386967449696
5a45e798b6:a744184b56,3.9583277026549046
4f8f95c7f0:a744184b56,4.550871573747944
58b6178488:a744184b56,4.1433276139541535
1c9fc2b084:a744184b56,4.064716512205507
f046565b67:79b6de666f,3.0889274530729667
5669d1cad1:731720f2ca,3.7878526404462525
7cf4755ce7:79b6de666f,3.1462195784192226
64091cca1e:79b6de666f,3.4611998875163694
42792079fa:625ab90023,4.653784580229159
cf4818fe1c:625ab90023,3.1081605930414895
a3b44853e1:1818e7dc9b,4.535394606772231
1a7134c99f:f473d6e636,5.0
db314acf6c:f473d6e636,4.437239365183364
f133c177e0:b525da2a78,4.5253876709901855
fd48b91e58:71c112df78,2.5648952663820146
83e231353d:71c112df78,3.982778416548963
ff25a93d7e:71c112df78,3.6911395793142145
fc53f5f706:a44352ee7a,5.0
3945af16a3:a44352ee7a,4.1795009346039595
9af86af7b9:a44352ee7a,5.0
ba65bd6c4d:a44352ee7a,5.0
f90e94e88f:a44352ee7a,4.748452373951893
c346cc77c6:a44352ee7a,4.355144977520825
8094556d8d:a44352ee7a,4.702738452136334
35359b49f9:a44352ee7a,4.424536449221618
dac587468f:a44352ee7a,4.205209038614963
5cc69f16d5:5e18e93e42,4.088728489855924
c5100fab83:5e18e93e42,3.5419630158351754
2dd0bb5002:15d1533682,4.959640409020344
4b9a0e63ac:75000adc8d,3.673727519463585
efdf33961c:15d1533682,4.409180543551469
642d707c0d:ed33050f05,3.210768890721744
2783158db7:ed33050f05,3.0336802596395227
30bedc4363:e1c5c786b1,3.6493207125712246
0ee223035c:e1c5c786b1,4.1682708838971
5d52ded4a2:e1c5c786b1,4.643585293792798
95c24a8b0e:298f3504c6,3.153626395425245
f58072a403:298f3504c6,3.624065226432146
03ac67ae36:d3639d3f86,5.0
1c1716dac0:d3639d3f86,5.0
9dcbb0d8ab:d3639d3f86,3.809111597051926
3e38ef9e60:d3639d3f86,4.349526106629744
4194b0428f:d3639d3f86,5.0
2c143e7c85:d3639d3f86,4.959237524286373
5a15cf916c:65c0657f2f,4.657666502182187
fb7d418a15:65c0657f2f,5.0
471fd558da:a209f8b58b,3.922041410778737
c5af0394a8:a209f8b58b,4.56400669897943
d97b378de7:b5bf6a04e9,5.0
ec65ad998a:b5bf6a04e9,3.6075427876374584
5358ef9ffd:2a82eef293,2.6527986096355134
9e2cd88e23:afdb9be292,4.626181441396676
52055295ac:5251adab0b,5.0
b4ce547263:5251adab0b,5.0
4d8a9388bf:7796ace8f0,4.341701467918388
42e23090f2:7796ace8f0,4.6520786284158975
1c3268c109:7796ace8f0,5.0
9bc972d96d:7796ace8f0,3.8335358554212142
d85cb1482f:7796ace8f0,4.4416485673118276
f2bfaff401:7796ace8f0,5.0
1d50e84753:7796ace8f0,5.0
876ab0f4e7:7796ace8f0,5.0
6c2f62ca67:7796ace8f0,5.0
84eb6b4b26:7796ace8f0,4.5205328032793535
2ea507eba7:7796ace8f0,4.747396414673162
da90eb48a9:5ffe0b71ef,3.0683622626831912
7850068bf9:7796ace8f0,4.919738537256111
7f9d49e9ee:7796ace8f0,4.466594942474431
0e17be3af7:7796ace8f0,3.5358429916695275
14be05b28d:7796ace8f0,4.441030233715573
29a8185a41:7796ace8f0,4.260831969825503
b89336bb2b:7796ace8f0,3.824454276043147
57ae5f55bc:7796ace8f0,5.0
8819ba6805:7796ace8f0,3.0774925656711885
ea69b15ee2:7796ace8f0,4.482482008211538
a5bb8bc38b:7796ace8f0,4.732557526822741
36a3d781bb:7796ace8f0,4.730678795753659
fb0935fe84:7796ace8f0,4.53410458544586
786d7d8610:7796ace8f0,4.993873401298883
4be33b4de7:7796ace8f0,5.0
8cef0bfd30:7796ace8f0,3.88412029023343
cb3aed0265:7796ace8f0,3.078389719976694
1d4ced3d87:7796ace8f0,4.078777437492466
4c41105106:7796ace8f0,4.351921181362505
da7ac1b8b0:7796ace8f0,4.873794433610216
91834f694b:7796ace8f0,4.382624602750598
17139fe06a:7796ace8f0,5.0
ece43ba5a7:7796ace8f0,4.057753438267176
a9c4995239:7796ace8f0,4.10652294253822
076f3d92a0:7796ace8f0,4.6790698330854585
9a657738e1:7796ace8f0,4.095438652418242
af69603fcc:7796ace8f0,4.736987326115964
8276d4be4b:7796ace8f0,4.011213340379855
dede154e27:7796ace8f0,4.370470316536259
617d57941f:7796ace8f0,4.317720414847817
24f55399e3:7796ace8f0,3.8061552171316575
ea5b2228f5:7796ace8f0,4.805371397290328
a13ba96703:7796ace8f0,4.4839036451534895
1167c54706:7796ace8f0,4.526798807626604
b0eef48518:7796ace8f0,5.0
6715fa2a09:7796ace8f0,5.0
21417c089d:7796ace8f0,5.0
3d19ebddf8:7796ace8f0,4.438883877546618
eb6510cca2:7796ace8f0,4.730646984772208
6bdb90d84e:7796ace8f0,4.9585372686607645
3dc5284716:7796ace8f0,5.0
16f564ad5b:7796ace8f0,4.77342417242094
a83e3e334a:7796ace8f0,4.586114272309682
ffff5a7502:7796ace8f0,4.683377483866743
70ce1cb03b:7796ace8f0,4.500487465954524
db766239e1:7796ace8f0,4.283488182174616
152ac88aee:a80e05b20b,3.1931609570557895
09751981e4:a80e05b20b,4.2997457152567335
29cdfe5a1b:a80e05b20b,3.238840662833972
c03a184a78:a80e05b20b,4.063764509205365
2e5c7dfa8e:a80e05b20b,4.360090546167404
01772e1f24:c99677009e,3.890679469724875
f3cc928326:c99677009e,4.404456724437646
21619287af:c99677009e,3.504544984978419
637a74a4e8:c99677009e,4.6086452830524145
53d4467f4e:c99677009e,4.136132589191352
7882a0546a:c99677009e,3.77097493347297
0b6c7ba94c:c99677009e,3.5812415619640015
27413ad593:c99677009e,2.7182444658267855
4aad5fcd33:c99677009e,3.7381266138144755
6614de2af0:c99677009e,3.555985444569605
22e01e5d84:c99677009e,3.576007862255153
68c7ae02aa:c99677009e,4.247423618339347
d69a330367:c99677009e,4.263643345752786
5bd0bb3684:f11a9d4802,5.0
6d69a39730:9038147e31,4.758493159718943
383ff97f27:9038147e31,5.0
dbcdf5f8ae:9038147e31,5.0
5f689def13:9038147e31,4.3876111115499485
51ca5dab8f:9038147e31,4.731729650951901
1f5b783bcd:9038147e31,5.0
edf36987c7:99ffbc2642,5.0
6998e23159:9038147e31,4.891925593609683
cdbf9865c9:7ef0b533bd,5.0
a88cc6bca1:9038147e31,4.824327545957465
6a980a0457:9038147e31,5.0
